label,qid,docid,comment:,features
1,16666,618,docid = GX054-12-6633110 inc = 0.0402360078193517 prob = 0.676828,"[0.030756, 0.058824, 0.333333, 0.0, 0.032365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.026883, 0.064018, 0.405445, 0.0, 0.029752, 0.007023, 0.024845, 0.294118, 0.75, 0.006581, 1.0, 1.0, 1.0, 1.0, 0.698645, 0.0752, 0.0, 0.0, 0.939428, 0.052963, 0.002445, 0.026802, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.309091, 0.0, 0.000499, 0.1, 0.396825]"
0,16666,619,docid = GX254-70-4437874 inc = 0.0093573197233318 prob = 0.136964,"[0.068163, 0.0, 0.0, 0.25, 0.06888, 0.0, 0.0, 0.0, 0.0, 0.0, 0.067583, 0.0, 0.0, 0.192041, 0.068561, 0.099582, 0.031056, 0.0, 0.375, 0.098709, 0.571073, 0.597456, 0.675122, 0.575391, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.232075, 0.103085, 0.092354, 0.073077, 0.563685, 0.59982, 0.672752, 0.577392, 0.0, 0.090909, 0.0, 0.000181, 0.014286, 0.0]"
0,16675,620,docid = GX001-82-8551563 inc = 0.00650684758610157 prob = 0.0897452,"[0.04757, 0.0, 0.0, 0.0, 0.047059, 0.0, 0.0, 0.0, 0.0, 0.0, 0.146924, 0.0, 0.0, 0.0, 0.151523, 0.075944, 0.0, 0.416667, 0.0, 0.075892, 0.266697, 0.44006, 0.533133, 0.47164, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.260712, 0.420081, 0.530955, 0.497735, 0.0, 0.0, 0.0, 0.00549, 0.0, 0.043084]"
0,16675,621,docid = GX005-32-9148223 inc = 0.00387226120902001 prob = 0.0897452,"[0.307928, 0.0, 0.0, 0.0, 0.307417, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10651, 0.0, 0.0, 0.0, 0.103014, 0.479661, 0.153846, 1.0, 0.625, 0.479947, 0.172488, 0.207734, 0.315984, 0.280611, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.163302, 0.198581, 0.315391, 0.319639, 0.4, 0.638298, 0.0, 0.002115, 0.017699, 0.0]"
0,16675,622,docid = GX005-84-5865830 inc = 0.00361435482746047 prob = 0.0897452,"[0.305882, 0.0, 0.0, 0.0, 0.305371, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.564465, 0.307692, 0.333333, 1.0, 0.564675, 0.0, 0.0, 0.0, 0.093787, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.144973, 0.0, 1.0, 0.0, 0.002813, 0.0, 0.0]"
0,16675,623,docid = GX014-88-4009367 inc = 0.0023681454211207 prob = 0.0896537,"[0.012276, 0.0, 0.0, 0.0, 0.011765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14645, 0.0, 0.0, 0.0, 0.151725, 0.022609, 0.076923, 0.083333, 0.625, 0.022609, 0.30695, 0.278517, 0.344916, 0.186924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.30105, 0.263647, 0.341522, 0.23072, 0.2, 0.468085, 0.0, 0.001371, 0.0, 0.015873]"
0,16675,624,docid = GX035-19-14613461 inc = 0.0135749927336552 prob = 0.0940543,"[0.121739, 0.0, 1.0, 0.0, 0.121739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.348635, 0.0, 1.0, 0.0, 0.356477, 0.111657, 0.0, 0.75, 0.25, 0.111754, 0.525187, 0.555534, 0.712753, 0.557106, 0.0, 0.0, 0.0, 0.0, 0.537147, 0.921179, 0.99694, 0.895714, 0.0, 0.0, 0.0, 0.0, 0.509773, 0.530958, 0.711063, 0.57815, 0.2, 0.0, 0.0, 0.283085, 1.0, 0.077098]"
0,16675,625,docid = GX055-97-11788389 inc = 1 prob = 0.0829344,"[0.0, 0.5, 1.0, 1.0, 0.001023, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14305, 0.471355, 0.725769, 1.0, 0.155346, 0.0, 0.0, 0.083333, 0.75, 0.0, 0.258307, 0.403687, 0.156888, 0.0, 1.0, 0.281087, 0.00418, 0.173993, 1.0, 0.854447, 0.009197, 0.80741, 1.0, 1.0, 1.0, 1.0, 0.327111, 0.315712, 0.242612, 0.0, 1.0, 0.702128, 0.0, 0.000359, 0.0, 0.0]"
0,16675,626,docid = GX230-45-0471287 inc = 0.0199668416480828 prob = 0.0972933,"[0.196419, 0.0, 1.0, 0.0, 0.196419, 0.0, 0.0, 0.0, 0.0, 0.0, 0.560441, 0.0, 0.725769, 0.0, 0.567856, 0.177376, 0.692308, 0.416667, 0.5, 0.177644, 0.535752, 0.599542, 0.781464, 0.57702, 0.0, 0.0, 0.0, 0.0, 0.56099, 0.0, 0.003063, 0.139596, 0.0, 0.0, 0.0, 0.0, 0.520846, 0.572802, 0.779164, 0.596496, 0.0, 0.340426, 0.0, 0.005376, 0.026549, 1.0]"
0,16675,627,docid = GX234-35-3250682 inc = 1 prob = 0.221537,"[0.057289, 0.0, 1.0, 0.0, 0.057289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.277708, 0.0, 0.725769, 0.0, 0.285292, 0.037997, 0.0, 0.583333, 0.625, 0.03812, 0.738415, 0.832855, 0.913287, 0.770435, 0.0, 0.0, 0.0, 0.0, 0.460015, 0.245275, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.714478, 0.794553, 0.909805, 0.775894, 0.4, 0.510638, 0.0, 1.0, 0.389381, 0.086168]"
0,16675,628,docid = GX234-47-8712469 inc = 1 prob = 0.245985,"[0.014834, 0.0, 0.0, 0.0, 0.014322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.192667, 0.0, 0.0, 0.0, 0.197841, 0.009009, 0.307692, 0.416667, 0.625, 0.009183, 1.0, 0.955729, 0.866467, 0.914522, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.954723, 0.899243, 0.858524, 0.899304, 0.2, 0.319149, 0.0, 0.008445, 0.0, 0.002268]"
0,16675,629,docid = GX236-76-5075527 inc = 0.0621354580809258 prob = 0.373137,"[0.014322, 0.0, 1.0, 0.0, 0.014322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18017, 0.0, 0.725769, 0.0, 0.187695, 0.01159, 0.076923, 0.416667, 0.625, 0.011689, 0.891724, 0.863335, 0.801986, 0.83763, 0.0, 0.0, 0.0, 0.0, 0.56099, 0.350372, 0.003063, 0.139596, 0.0, 0.0, 0.0, 0.0, 0.860462, 0.821849, 0.803657, 0.836714, 0.4, 0.510638, 0.0, 0.021013, 0.0, 0.004535]"
1,16675,630,docid = GX237-71-14482867 inc = 1 prob = 0.252668,"[0.013811, 0.0, 1.0, 0.0, 0.013811, 0.0, 0.0, 0.0, 0.0, 0.0, 0.182941, 0.0, 0.725769, 0.0, 0.190624, 0.009505, 0.076923, 0.416667, 0.625, 0.009604, 0.883446, 0.844575, 0.787334, 0.853653, 0.0, 0.0, 0.0, 0.0, 0.56099, 0.350372, 0.003063, 0.139596, 0.0, 0.0, 0.0, 0.0, 0.856484, 0.803999, 0.791628, 0.851266, 0.4, 0.510638, 0.0, 0.022804, 0.0, 0.004535]"
0,16675,631,docid = GX239-60-1502891 inc = 1 prob = 0.030541,"[0.000512, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.142675, 0.0, 0.0, 0.0, 0.147923, 0.000273, 0.0, 0.083333, 0.5, 0.000223, 0.215711, 0.259443, 0.096673, 0.028583, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.193877, 0.18868, 0.088799, 0.025003, 0.0, 0.319149, 0.0, 0.002562, 0.0, 0.0]"
0,16675,632,docid = GX244-66-0790076 inc = 1 prob = 0.579346,"[0.017391, 0.5, 1.0, 1.0, 0.018414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.209287, 0.528645, 1.0, 0.59001, 0.223138, 0.005981, 0.461538, 0.75, 0.75, 0.006328, 0.989912, 1.0, 0.875695, 1.0, 0.419732, 0.065078, 0.336486, 0.040301, 0.537147, 0.921179, 0.99694, 0.895714, 0.59001, 0.0, 0.0, 0.0, 1.0, 1.0, 0.912072, 1.0, 0.6, 0.531915, 0.0, 0.0351, 0.026549, 0.036281]"
0,16675,633,docid = GX245-37-5938518 inc = 0.0453874168762974 prob = 0.241129,"[0.032737, 0.0, 1.0, 0.0, 0.032737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.206284, 0.0, 1.0, 0.0, 0.21475, 0.022113, 0.153846, 0.583333, 0.625, 0.022286, 0.842895, 0.864316, 0.901456, 0.828126, 0.0, 0.0, 0.0, 0.0, 0.633831, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.819378, 0.824363, 0.900683, 0.829157, 0.4, 0.404255, 0.0, 0.031354, 0.035398, 0.040816]"
0,16675,634,docid = GX263-37-8822216 inc = 1 prob = 0.138677,"[1.0, 0.5, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.471355, 0.0, 0.0, 1.0, 1.0, 0.230769, 0.0, 0.625, 1.0, 0.462721, 0.602864, 0.773721, 0.547086, 0.544656, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.454059, 0.577223, 0.773265, 0.569269, 0.2, 0.191489, 0.0, 0.000959, 0.0, 0.0]"
0,16675,635,docid = GX264-90-10679698 inc = 1 prob = 0.564123,"[0.071611, 1.0, 0.0, 0.0, 0.072123, 0.0, 0.0, 0.0, 0.0, 0.0, 0.389164, 1.0, 0.0, 0.0, 0.399971, 0.043804, 1.0, 0.0, 0.625, 0.044076, 0.896838, 0.849392, 1.0, 0.801884, 0.458934, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.86744, 0.812773, 1.0, 0.807393, 0.4, 0.553191, 0.0, 0.0, 0.0, 0.0]"
0,16678,636,docid = GX000-04-12817926 inc = 1 prob = 0.0897452,"[0.000621, 0.0, 0.0, 0.0, 0.000207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000516, 0.0, 0.0, 0.0, 0.000103, 0.006271, 1.0, 0.769231, 0.6, 0.006622, 0.591585, 0.552036, 0.380758, 0.716378, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.549656, 0.504484, 0.377699, 0.727021, 0.25, 0.7, 0.0, 0.892324, 0.069444, 0.317073]"
0,16678,637,docid = GX001-58-16026524 inc = 0.00497786883773042 prob = 0.0897452,"[0.002069, 0.0, 0.0, 0.0, 0.001656, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001859, 0.0, 0.0, 0.0, 0.001447, 0.035405, 0.0, 0.461538, 0.4, 0.035459, 0.581158, 0.61807, 0.520756, 0.592145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.558619, 0.583801, 0.520402, 0.61794, 0.5, 0.325, 0.0, 0.0, 0.0, 0.012195]"
0,16678,638,docid = GX017-42-1874969 inc = 0.0221041089359864 prob = 0.0964677,"[0.001241, 0.0, 1.0, 0.25, 0.001449, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00124, 0.0, 1.0, 0.319453, 0.001512, 0.000625, 0.0, 0.307692, 0.8, 0.000675, 0.861855, 0.95429, 0.467452, 0.832275, 0.0, 0.0, 0.0, 0.0, 0.876717, 0.814264, 0.899799, 0.803797, 0.425871, 0.0, 0.0, 0.0, 0.8982, 0.905215, 0.528349, 0.864476, 1.0, 0.9, 0.0, 0.0, 0.0, 0.0]"
0,16678,639,docid = GX032-19-10994252 inc = 1 prob = 0.105869,"[0.000414, 0.0, 1.0, 1.0, 0.001242, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000413, 0.0, 1.0, 1.0, 0.001241, 0.0, 0.0, 0.230769, 0.6, 0.0, 0.680828, 1.0, 0.312213, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.89562, 1.0, 0.512538, 1.0, 0.5, 0.55, 0.0, 0.0, 0.0, 0.0]"
0,16678,640,docid = GX032-35-3728231 inc = 0.00582488197788012 prob = 0.0990188,"[0.0, 0.0, 0.0, 0.75, 0.000207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.680547, 0.000143, 0.00055, 0.0, 0.0, 0.6, 0.000475, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.804721, 0.841879, 0.752079, 0.932368, 0.674431, 0.714663, 0.344451, 0.718383, 0.5, 0.7, 0.0, 0.0, 0.0, 0.0]"
0,16678,641,docid = GX033-13-1033466 inc = 1 prob = 0.221809,"[0.006206, 0.0, 1.0, 0.0, 0.006209, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006161, 0.0, 1.0, 0.0, 0.006164, 0.021937, 0.0, 1.0, 0.0, 0.022115, 0.928121, 0.812904, 0.732149, 0.836322, 0.0, 0.0, 0.0, 0.0, 0.415595, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.932835, 0.774449, 0.742112, 0.880835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012195]"
0,16678,642,docid = GX058-51-3990046 inc = 0.0169363008255681 prob = 0.0442232,"[0.000414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000413, 0.0, 0.0, 0.0, 0.0, 0.001449, 0.714286, 0.230769, 0.4, 0.001549, 0.618422, 0.58828, 0.30478, 0.554997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.576156, 0.518552, 0.300842, 0.541182, 0.5, 0.525, 0.0, 0.118718, 0.008333, 0.036585]"
2,16678,643,docid = GX226-99-15623406 inc = 1 prob = 0.17929,"[0.011791, 1.0, 1.0, 0.0, 0.012624, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011679, 1.0, 1.0, 0.0, 0.012511, 0.029683, 1.0, 0.384615, 0.0, 0.029837, 0.964077, 0.847608, 0.817371, 0.867338, 1.0, 0.0, 0.0, 0.0, 0.780495, 0.670252, 0.799598, 0.651613, 0.0, 0.0, 0.0, 0.0, 0.972852, 0.812762, 0.833742, 0.920194, 0.0, 0.4, 0.0, 0.209957, 0.005556, 0.158537]"
0,16678,644,docid = GX227-72-0936672 inc = 0.00649978698719934 prob = 0.1666,"[0.001655, 0.0, 0.0, 0.0, 0.001242, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001193, 0.0, 0.0, 0.0, 0.000777, 0.251855, 0.285714, 0.461538, 0.8, 0.252037, 0.09737, 0.092353, 0.089413, 0.085482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03801, 0.088528, 0.090054, 0.089781, 1.0, 0.975, 0.0, 0.011922, 0.002778, 0.0]"
0,16678,645,docid = GX228-55-4314202 inc = 1 prob = 0.0457897,"[0.000827, 0.0, 0.0, 0.0, 0.000414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000827, 0.0, 0.0, 0.0, 0.000414, 0.000575, 0.0, 0.538462, 0.4, 0.00065, 0.799468, 0.882404, 0.406492, 0.783314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.771274, 0.765944, 0.402858, 0.74378, 0.75, 0.8, 0.0, 0.0, 0.0, 0.0]"
0,16678,646,docid = GX235-21-14176277 inc = 1 prob = 0.19608,"[0.000827, 0.0, 0.0, 0.0, 0.000414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00066, 0.0, 0.0, 0.0, 0.000246, 0.231142, 0.142857, 0.692308, 1.0, 0.231396, 0.062513, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.75, 0.9, 0.0, 1.0, 1.0, 1.0]"
0,16678,647,docid = GX236-95-8289359 inc = 0.0102450416547417 prob = 0.0901583,"[0.028548, 0.0, 0.0, 0.0, 0.028146, 0.0, 0.0, 0.0, 0.0, 0.0, 0.027695, 0.0, 0.0, 0.0, 0.027295, 0.19981, 0.285714, 0.307692, 1.0, 0.19996, 0.840721, 0.778767, 0.816806, 0.723147, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.836343, 0.737338, 0.817581, 0.756819, 0.5, 0.675, 0.0, 0.020881, 0.05, 0.0]"
0,16678,648,docid = GX256-51-11710165 inc = 0.00558681051561567 prob = 0.0957821,"[0.120811, 0.0, 0.0, 0.0, 0.120447, 0.0, 0.0, 0.0, 0.0, 0.0, 0.120472, 0.0, 0.0, 0.0, 0.120103, 0.381056, 0.285714, 0.0, 1.0, 0.381128, 0.901272, 0.670659, 0.683289, 0.577875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.896249, 0.633601, 0.681811, 0.602899, 0.25, 1.0, 0.0, 0.002527, 0.002778, 0.0]"
0,16678,649,docid = GX267-93-1530204 inc = 1 prob = 0.189826,"[0.073231, 0.0, 0.0, 0.0, 0.072848, 0.0, 0.0, 0.0, 0.0, 0.0, 0.073138, 0.0, 0.0, 0.0, 0.072755, 0.083752, 0.0, 0.0, 0.4, 0.083662, 1.0, 0.893011, 1.0, 0.91369, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.844898, 1.0, 0.955854, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]"
0,16678,650,docid = GX269-97-2977948 inc = 0.0322971164255072 prob = 0.09873,"[0.018204, 0.0, 0.0, 0.0, 0.017798, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018191, 0.0, 0.0, 0.0, 0.017785, 0.015591, 0.428571, 0.0, 0.8, 0.015618, 0.978882, 0.865359, 0.846256, 0.76975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.975542, 0.816906, 0.84349, 0.800273, 0.5, 0.425, 0.0, 0.01992, 0.002778, 0.0]"
0,16678,651,docid = GX270-77-4811724 inc = 1 prob = 0.116316,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.2, 1.0, 0.986081, 0.806579, 0.9174, 0.797325, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.984338, 0.762707, 0.91784, 0.833693, 0.0, 0.45, 0.0, 0.0, 0.0, 0.0]"
0,16682,652,docid = GX009-71-10553497 inc = 1 prob = 0.015253,"[0.03758, 0.0, 0.0, 0.0, 0.036966, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.027391, 0.0, 0.142857, 0.294118, 0.026318, 0.102076, 0.239028, 0.132476, 0.486717, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.100206, 0.280491, 0.131043, 0.484244, 0.333333, 0.123377, 0.0, 0.0, 0.0, 0.0]"
1,16682,653,docid = GX011-00-16224378 inc = 0.0559698359268817 prob = 0.973784,"[0.173885, 1.0, 1.0, 1.0, 0.181644, 0.0, 0.0, 0.0, 0.0, 0.0, 0.135186, 1.0, 1.0, 1.0, 0.145359, 0.110897, 1.0, 1.0, 0.294118, 0.110978, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.959975, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.333333, 0.201299, 0.0, 1.0, 1.0, 1.0]"
1,16682,654,docid = GX012-20-4654456 inc = 0.0559698359268817 prob = 0.93274,"[0.257962, 0.222222, 0.333333, 1.0, 0.260038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.205524, 0.248739, 0.395676, 1.0, 0.209852, 0.193759, 0.764706, 0.857143, 0.235294, 0.19366, 0.774414, 0.825748, 0.853644, 0.878448, 0.330995, 0.0, 0.09301, 0.0, 0.434807, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.760913, 0.825418, 0.83769, 0.871214, 0.333333, 0.175325, 0.0, 0.529991, 0.466667, 0.551724]"
0,16682,655,docid = GX012-26-2828163 inc = 0.0067255280338627 prob = 0.0280048,"[0.040127, 0.0, 0.0, 0.0, 0.039516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001853, 0.0, 0.0, 0.0, 0.00186, 0.054139, 0.529412, 0.571429, 0.117647, 0.053511, 0.0, 0.009857, 0.0, 0.289039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.065751, 0.0, 0.290297, 0.0, 0.0, 0.0, 0.076819, 0.2, 0.172414]"
0,16682,656,docid = GX048-33-9111233 inc = 1 prob = 0.200803,"[0.006369, 0.111111, 0.333333, 0.0, 0.007011, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013352, 0.124369, 0.395676, 0.0, 0.015592, 0.001976, 0.176471, 0.714286, 0.0, 0.000966, 0.364245, 0.261699, 0.213853, 0.446898, 0.512744, 0.059833, 0.002173, 0.039013, 0.482528, 0.013545, 0.001155, 0.009328, 0.0, 0.0, 0.0, 0.0, 0.354038, 0.285496, 0.212396, 0.438453, 0.0, 0.019481, 0.0, 9.7e-05, 0.066667, 0.206897]"
0,16682,657,docid = GX166-73-13713125 inc = 1 prob = 0.081471,"[0.0, 0.111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009445, 0.124369, 0.0, 0.0, 0.010601, 0.0, 0.352941, 1.0, 1.0, 0.0, 0.161252, 0.0, 0.121784, 0.0, 0.333639, 0.002274, 0.0, 0.004039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.157683, 0.0, 0.115378, 0.0, 1.0, 1.0, 0.0, 0.634989, 0.866667, 0.275862]"
0,16682,658,docid = GX252-89-1036027 inc = 0.0327395384983396 prob = 0.694458,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.176471, 0.0, 0.117647, 1.0, 0.599421, 0.628226, 0.700639, 0.738821, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.591246, 0.643901, 0.689172, 0.735161, 0.0, 0.103896, 0.0, 0.023041, 0.066667, 0.0]"
0,16682,659,docid = GX255-30-4478761 inc = 1 prob = 0.0569194,"[0.200637, 0.0, 0.0, 0.0, 0.200127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013228, 0.0, 0.0, 0.0, 0.013016, 0.159107, 0.705882, 0.0, 0.176471, 0.158599, 0.198973, 0.376205, 0.362302, 0.546878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.196213, 0.408395, 0.356092, 0.545344, 0.333333, 0.116883, 0.0, 0.031782, 0.066667, 0.0]"
0,16686,660,docid = GX007-37-2300521 inc = 0.00450141357027502 prob = 0.093637,"[0.006861, 0.0, 0.0, 0.0, 0.003442, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007477, 0.0, 0.0, 0.0, 0.004106, 0.017199, 1.0, 0.555556, 0.2, 0.017202, 0.339795, 0.53431, 0.651426, 0.6113, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.316954, 0.514731, 0.615574, 0.62118, 0.5, 0.125, 0.0, 0.072194, 0.428571, 0.222222]"
0,16686,661,docid = GX021-61-6654405 inc = 1 prob = 0.0828158,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.625, 0.444444, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.112461, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.071005, 0.142857, 0.0]"
0,16686,662,docid = GX251-60-13443340 inc = 1 prob = 0.21691,"[0.046312, 0.0, 0.0, 0.0, 0.043029, 0.0, 0.0, 0.0, 0.0, 0.0, 0.048257, 0.0, 0.0, 0.0, 0.045048, 0.00973, 0.125, 0.0, 0.6, 0.009503, 1.0, 1.0, 0.94905, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.943033, 1.0, 0.75, 0.666667, 0.0, 0.0, 0.142857, 0.0]"
0,16686,663,docid = GX260-03-13054933 inc = 0.00843015243729027 prob = 0.0966292,"[0.008576, 0.0, 0.0, 0.0, 0.005164, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008835, 0.0, 0.0, 0.0, 0.005462, 0.008953, 0.0, 1.0, 0.2, 0.008864, 0.464112, 0.576858, 0.659825, 0.710587, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.440072, 0.555347, 0.624858, 0.714712, 0.25, 0.0, 0.0, 1.0, 1.0, 1.0]"
0,16686,664,docid = GX260-88-8027836 inc = 1 prob = 0.125679,"[0.180103, 0.0, 0.0, 0.0, 0.177281, 0.0, 0.0, 0.0, 0.0, 0.0, 0.194066, 0.0, 0.0, 0.0, 0.191579, 1.0, 0.75, 0.0, 0.0, 1.0, 0.021626, 0.409761, 0.695458, 0.433801, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.391215, 0.665588, 0.453661, 0.0, 0.0, 0.0, 0.066495, 0.142857, 0.0]"
0,16686,665,docid = GX272-27-9652918 inc = 0.0229624900851079 prob = 0.288504,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.379928, 0.125, 0.0, 0.8, 0.379792, 0.591151, 0.759637, 1.0, 0.763391, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.585659, 0.755934, 1.0, 0.775021, 0.5, 0.875, 0.0, 0.001806, 0.0, 0.0]"
