label,qid,docid,comment:,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46
0,10629,965,docid = GX235-13-3722855 inc = 1 prob = 0.285265,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.391304,0.583333,1.0,0.448778,0.643313,1.0,0.81375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730608,0.0,0.0,0.0,0.390685,0.59894,1.0,0.85206,0.333333,0.716981,0.0,0.0,0.0,1.0
0,10644,966,docid = GX002-74-15231261 inc = 0.0204444704935395 prob = 0.114675,0.026894,0.0,0.0,0.0,0.025824,0.0,0.0,0.0,0.0,0.0,0.073622,0.0,0.0,0.0,0.073719,0.011121,0.066667,0.25,0.222222,0.011099,0.666466,0.770067,0.651737,0.808371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659793,0.766776,0.647484,0.803134,0.2,0.190476,0.0,0.000933,0.00365,0.023256
0,10644,967,docid = GX003-67-5867475 inc = 0.0251103577890581 prob = 0.0977682,0.071899,0.0,0.0,0.0,0.070879,0.0,0.0,0.0,0.0,0.0,0.08524,0.0,0.0,0.0,0.084943,0.046061,0.466667,0.4375,0.222222,0.046257,0.536874,0.788082,0.765952,0.877598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536692,0.788087,0.763002,0.876122,0.4,0.095238,0.0,0.003502,0.014599,0.046512
1,10644,968,docid = GX004-15-3163310 inc = 1 prob = 0.53732,0.180571,0.5,0.5,0.0,0.181319,0.0,0.0,0.0,0.0,0.0,0.404421,0.516463,0.465681,0.0,0.413403,0.053459,0.8,0.375,0.111111,0.053728,0.733501,0.956253,0.987828,0.982204,0.306208,0.0,0.376009,0.0,0.50551,0.477418,0.411401,0.36047,0.0,0.0,0.0,0.0,0.730645,0.954065,0.9845,0.981698,0.2,0.063492,0.0,0.009931,0.018248,0.046512
0,10644,969,docid = GX013-75-1229504 inc = 0.0943358099841596 prob = 0.117815,0.061471,0.0,0.0,0.0,0.06044,0.0,0.0,0.0,0.0,0.0,0.300213,0.0,0.0,0.0,0.300492,0.015751,0.933333,0.5,0.333333,0.016159,0.923101,0.841888,0.924138,0.839801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914812,0.836266,0.915067,0.833913,0.6,0.206349,0.0,0.003208,0.014599,0.093023
0,10644,970,docid = GX024-41-5853800 inc = 0.162587222297528 prob = 0.291986,0.055982,0.5,0.0,0.0,0.056044,0.0,0.0,0.0,0.0,0.0,0.12559,0.231455,0.0,0.0,0.124631,0.025942,0.333333,0.25,0.222222,0.026017,0.804078,0.966574,0.8959,0.987499,0.295022,0.104272,0.0,0.043213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.797581,0.96371,0.892476,0.986726,0.4,0.31746,0.0,0.000478,0.007299,0.0
0,10644,971,docid = GX032-77-3914532 inc = 1 prob = 0.0849727,0.0,0.25,0.5,0.5,0.000549,0.0,0.0,0.0,0.0,0.0,0.00734,0.258232,0.465681,0.834712,0.017693,0.0,0.133333,0.0625,0.555556,0.0,0.190382,0.376736,0.155879,0.199566,0.544359,0.25545,0.30337,0.049322,1.0,0.60309,0.414782,0.461547,0.925883,0.903946,0.995316,0.683731,0.257872,0.319939,0.208928,0.165229,1.0,0.571429,0.0,0.000107,0.00365,0.0
0,10644,972,docid = GX034-65-5515098 inc = 1 prob = 0.107076,0.025796,0.0,0.0,0.0,0.024725,0.0,0.0,0.0,0.0,0.0,0.157946,0.0,0.0,0.0,0.15813,0.013914,0.133333,0.3125,0.333333,0.013963,0.87209,0.714531,0.794487,0.707087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864407,0.708327,0.786952,0.70161,0.4,0.301587,0.0,0.000147,0.00365,0.023256
0,10644,973,docid = GX036-15-9956780 inc = 0.0943358099841596 prob = 0.128004,0.082327,0.5,1.0,0.0,0.083516,0.0,0.0,0.0,0.0,0.0,0.424903,0.542767,1.0,0.0,0.438146,0.038352,0.733333,0.625,0.666667,0.03881,0.767965,0.744105,0.825983,0.819327,0.386352,0.528315,0.735029,0.468437,0.777825,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.793735,0.756864,0.836083,0.824967,0.0,0.412698,0.0,0.000407,0.007299,1.0
0,10644,974,docid = GX046-85-9972021 inc = 1 prob = 0.124805,0.082327,0.5,1.0,0.0,0.083516,0.0,0.0,0.0,0.0,0.0,0.424903,0.542767,1.0,0.0,0.438146,0.038352,0.733333,0.625,0.777778,0.038834,0.767965,0.744105,0.825983,0.819327,0.386352,0.528315,0.735029,0.468437,0.777825,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.793638,0.756884,0.835967,0.824861,0.0,0.47619,0.0,0.001048,0.007299,0.930233
0,10644,975,docid = GX053-50-0004595 inc = 1 prob = 0.0784138,0.047201,0.0,0.0,0.0,0.046154,0.0,0.0,0.0,0.0,0.0,0.049129,0.0,0.0,0.0,0.048514,0.034534,0.266667,0.3125,0.222222,0.03461,0.43431,0.656698,0.584661,0.759523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431873,0.658027,0.581743,0.757582,0.6,0.15873,0.0,0.00232,0.007299,0.395349
0,10644,976,docid = GX053-88-11988851 inc = 1 prob = 0.0787274,0.015368,0.0,0.0,0.0,0.014286,0.0,0.0,0.0,0.0,0.0,0.045007,0.0,0.0,0.0,0.045211,0.006205,0.133333,0.1875,0.0,0.006134,0.224723,0.283737,0.23304,0.382369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222303,0.289152,0.22986,0.375499,0.2,0.079365,0.0,0.00175,0.007299,0.44186
0,10644,977,docid = GX090-90-15638535 inc = 0.00933364928230089 prob = 0.0898264,0.030735,0.0,0.5,0.0,0.03022,0.0,0.0,0.0,0.0,0.0,0.083449,0.0,0.183853,0.0,0.083586,0.014415,0.133333,1.0,0.333333,0.014727,0.646107,0.759,0.651124,0.825936,0.0,0.0,0.0,0.0,0.100341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63792,0.761976,0.649273,0.825854,0.8,0.222222,0.0,0.009307,0.007299,0.209302
0,10644,978,docid = GX200-22-1202949 inc = 0.0191292987177263 prob = 0.0968015,0.038419,0.0,0.0,0.0,0.037363,0.0,0.0,0.0,0.0,0.0,0.086444,0.0,0.0,0.0,0.086208,0.024462,0.533333,0.5,0.555556,0.024776,0.624597,0.785238,0.751723,0.896608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.617744,0.78038,0.745359,0.891602,0.0,0.269841,0.0,0.006188,0.047445,0.465116
0,10644,979,docid = GX232-28-9438718 inc = 0.0216249226324055 prob = 0.0999887,0.270582,0.0,0.0,0.0,0.26978,0.0,0.0,0.0,0.0,0.0,0.690981,0.0,0.0,0.0,0.689874,0.262189,0.133333,0.0,0.0,0.262078,0.594571,0.660824,0.724749,0.784714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597442,0.666942,0.725348,0.785903,0.2,0.0,0.0,0.000582,0.00365,0.0
0,10644,980,docid = GX234-09-0775765 inc = 1 prob = 0.597226,0.180022,0.5,0.0,0.5,0.180769,0.0,0.0,0.0,0.0,0.0,0.522578,0.518336,0.0,0.165288,0.527798,0.056824,1.0,0.5,0.222222,0.057237,0.817351,0.96925,1.0,0.979477,0.285052,0.487243,0.621273,0.396783,0.0,0.0,0.0,0.0,0.206273,0.103811,0.00216,0.015988,0.815943,0.97203,1.0,0.982893,0.4,0.142857,0.0,0.002674,0.021898,0.0
0,10644,981,docid = GX234-95-6136788 inc = 0.162587222297528 prob = 0.295718,0.415477,1.0,0.0,0.5,0.417582,0.0,0.0,0.0,0.0,0.0,0.904115,1.0,0.0,0.834712,0.917234,0.290279,0.866667,0.0,0.333333,0.290505,0.748707,0.730099,0.809072,0.822627,0.558651,0.550949,0.712612,0.445397,0.0,0.0,0.0,0.0,1.0,0.922314,0.997475,0.698591,0.751753,0.734554,0.808317,0.823541,0.6,0.380952,0.0,0.000427,0.00365,0.0
1,10644,982,docid = GX238-01-11108130 inc = 1 prob = 0.150047,0.034577,0.0,0.0,0.0,0.033516,0.0,0.0,0.0,0.0,0.0,0.116289,0.0,0.0,0.0,0.116358,0.012434,0.0,0.0,0.111111,0.012268,0.733352,0.747414,0.710593,0.769684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727409,0.747926,0.706363,0.766573,0.2,0.031746,0.0,0.0,0.0,0.0
0,10644,983,docid = GX238-65-4474027 inc = 0.00503812522269713 prob = 0.0927036,0.268935,0.0,0.0,0.0,0.268132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.376435,0.0,0.0,0.444444,0.376384,0.551906,0.540479,0.49298,0.657537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556534,0.548528,0.494391,0.658101,0.8,0.412698,0.0,0.0,0.0,0.0
0,10644,984,docid = GX240-07-16665215 inc = 1 prob = 0.105689,0.025247,0.5,0.0,0.5,0.025824,0.0,0.0,0.0,0.0,0.0,0.157727,0.518336,0.0,0.834712,0.167526,0.011527,0.533333,0.0,0.888889,0.011719,0.886795,0.746178,0.804979,0.684563,0.473499,0.549228,0.625422,0.453223,0.0,0.0,0.0,0.0,0.833247,0.881117,0.992081,0.665261,0.925262,0.78572,0.828345,0.696446,0.4,0.920635,0.0,0.000353,0.00365,0.0
1,10644,985,docid = GX240-63-0354074 inc = 1 prob = 0.572251,0.042261,0.75,0.0,0.0,0.042857,0.0,0.0,0.0,0.0,0.0,0.190118,0.784535,0.0,0.0,0.200071,0.012076,0.333333,0.0,0.333333,0.012078,1.0,1.0,0.95578,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.958899,1.0,0.4,0.428571,0.0,0.000482,0.010949,0.0
0,10644,986,docid = GX241-15-2156885 inc = 0.00353502460272646 prob = 0.0897178,0.021405,0.5,0.0,0.5,0.021978,0.0,0.0,0.0,0.0,0.0,0.009292,0.368252,0.0,0.165288,0.010923,0.014487,0.933333,0.0625,0.222222,0.014703,0.05748,0.167355,0.050319,0.313688,0.214723,0.240491,0.15417,0.170947,0.0,0.0,0.0,0.0,0.206273,0.103811,0.00216,0.015988,0.061258,0.192821,0.061069,0.32194,0.0,0.253968,0.0,0.15842,0.00365,0.046512
0,10644,987,docid = GX241-83-6499178 inc = 1 prob = 0.0376932,0.023052,0.0,0.0,0.5,0.022527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165288,0.0,0.008759,0.2,0.5,0.111111,0.008855,0.034664,0.231255,0.062053,0.360683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215248,0.112993,0.003241,0.025244,0.032534,0.240288,0.063317,0.35795,0.0,0.111111,0.0,1.0,1.0,0.139535
0,10644,988,docid = GX242-29-3533781 inc = 0.00595060775767166 prob = 0.0905898,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.032161,0.0,0.0,0.0,0.02238,1.0,0.133333,0.0,0.111111,1.0,0.159415,0.500733,0.465407,0.646835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164177,0.509937,0.468064,0.647913,0.0,0.0,0.0,0.00101,0.007299,0.0
0,10644,989,docid = GX244-00-7056739 inc = 0.162587222297528 prob = 0.584838,0.180022,0.5,0.0,0.5,0.180769,0.0,0.0,0.0,0.0,0.0,0.522578,0.518336,0.0,0.165288,0.527798,0.056824,1.0,0.5,0.444444,0.057285,0.817351,0.96925,1.0,0.979477,0.285052,0.487243,0.621273,0.396783,0.0,0.0,0.0,0.0,0.190397,0.0,0.0,0.0,0.815763,0.971829,0.999809,0.982721,0.6,0.269841,0.0,0.000573,0.007299,0.046512
0,10644,990,docid = GX244-42-6004217 inc = 1 prob = 0.102679,0.021954,0.0,0.0,0.0,0.020879,0.0,0.0,0.0,0.0,0.0,0.12536,0.0,0.0,0.0,0.125652,0.016276,0.133333,0.0,0.222222,0.016183,0.913899,0.711004,0.815201,0.747047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909753,0.71407,0.809328,0.74515,0.4,0.333333,0.0,0.000931,0.00365,0.0
0,10644,991,docid = GX244-74-12935351 inc = 1 prob = 0.0342775,0.000549,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.004436,0.0,0.0,0.165288,0.004763,0.002029,0.2,0.5,0.111111,0.002124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215248,0.112993,0.003241,0.025244,0.0,0.0,0.0,0.0,0.0,0.111111,0.0,0.037874,0.010949,0.069767
0,10644,992,docid = GX268-06-2612863 inc = 1 prob = 0.122031,0.025247,0.5,0.0,1.0,0.026374,0.0,0.0,0.0,0.0,0.0,0.157727,0.518336,0.0,1.0,0.167666,0.011527,0.533333,0.0,1.0,0.011743,0.886795,0.746178,0.804979,0.684563,0.473499,0.549228,0.625422,0.453223,0.0,0.0,0.0,0.0,0.966027,1.0,1.0,1.0,0.92962,0.79761,0.834001,0.736537,0.4,1.0,0.0,0.000338,0.00365,0.0
0,10644,993,docid = GX270-95-0904477 inc = 0.0191292987177263 prob = 0.119861,0.420966,0.0,0.0,0.5,0.420879,0.0,0.0,0.0,0.0,0.0,0.473327,0.0,0.0,0.165288,0.465978,0.32708,0.4,0.0,0.222222,0.32712,0.471847,0.762992,0.806674,0.831132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206273,0.103811,0.00216,0.015988,0.472692,0.766635,0.805855,0.832015,0.0,0.095238,0.0,0.000332,0.00365,0.0
0,10652,994,docid = GX006-18-9104016 inc = 0.0179110481588457 prob = 0.136424,0.124936,1.0,1.0,0.0,0.127506,0.0,0.0,0.0,0.0,0.0,0.681528,1.0,0.455292,0.0,0.682831,0.093357,1.0,1.0,0.4,0.095173,0.648515,0.923606,0.932495,0.969029,0.14807,0.0,0.0,0.0,0.272014,0.285499,0.11689,0.346808,0.0,0.0,0.0,0.0,0.657142,0.926393,0.927669,0.971501,0.25,0.103448,0.0,1.0,1.0,1.0
0,10652,995,docid = GX011-37-13627183 inc = 1 prob = 0.165343,0.027249,0.0,0.0,0.0,0.026221,0.0,0.0,0.0,0.0,0.0,0.770424,0.0,0.0,0.0,0.774629,0.018277,0.209677,0.272727,0.8,0.018567,1.0,1.0,0.882561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.878355,1.0,1.0,0.103448,0.0,0.201422,0.166667,0.058824
0,10652,996,docid = GX013-49-8273948 inc = 1 prob = 0.0573315,0.007198,0.0,0.333333,0.0,0.006684,0.0,0.0,0.0,0.0,0.0,0.686661,0.0,0.076026,0.0,0.693599,0.006653,0.016129,0.5,0.0,0.006676,0.211076,0.269064,0.269761,0.352889,0.0,0.0,0.0,0.0,0.081057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209012,0.259839,0.264821,0.349968,0.0,0.0,0.0,0.541998,0.222222,0.294118
0,10652,997,docid = GX034-84-7441685 inc = 1 prob = 0.0751812,0.077635,0.5,0.0,0.0,0.077635,0.0,0.0,0.0,0.0,0.0,0.610583,0.73459,0.0,0.0,0.619977,0.054318,0.080645,0.136364,0.4,0.054287,0.221593,0.263077,0.24772,0.329074,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227371,0.269171,0.248152,0.335439,0.5,0.034483,0.0,0.26206,0.055556,0.176471
0,10652,998,docid = GX044-52-12089298 inc = 0.0118297847981038 prob = 0.029102,0.0,0.25,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69446,0.25,0.076026,0.0,0.700322,0.0,0.048387,0.181818,0.8,0.0,0.004573,0.125311,0.0,0.095672,0.462123,0.486884,0.123802,0.175369,0.151008,0.099628,0.002246,0.044689,0.0,0.0,0.0,0.0,0.0,0.1043,0.0,0.083619,0.25,0.37931,0.0,0.343546,0.111111,0.058824
0,10652,999,docid = GX050-59-5162691 inc = 1 prob = 0.263664,0.185604,0.0,0.666667,0.0,0.185604,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.165903,0.0,0.545455,1.0,0.166029,0.881719,0.916966,1.0,0.9788,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.90114,0.926503,1.0,0.986445,0.75,0.586207,0.0,0.0,0.0,0.0
0,10652,1000,docid = GX256-09-11885866 inc = 0.00280073713287816 prob = 0.0900403,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.193548,0.0,0.8,1.0,0.297763,0.732599,0.797639,0.783462,0.316603,0.223915,0.132076,0.101016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305018,0.738613,0.795238,0.788966,1.0,1.0,0.0,0.308404,0.222222,0.0
0,10652,1001,docid = GX257-27-11282743 inc = 0.00345184434591898 prob = 0.0896071,0.002057,0.0,0.0,0.0,0.001028,0.0,0.0,0.0,0.0,0.0,0.694731,0.0,0.0,0.0,0.702554,0.003996,0.0,0.181818,0.8,0.003923,0.0,0.0,0.009017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000603,0.0,0.008258,0.0,0.25,0.62069,0.0,0.0,0.0,0.176471
0,10680,1002,docid = GX000-06-12435614 inc = 1 prob = 0.0897452,0.050147,0.0,0.0,0.0,0.050147,0.0,0.0,0.0,0.0,0.0,0.015964,0.0,0.0,0.0,0.016265,0.059575,0.125,0.130435,0.041667,0.059845,0.483942,0.508044,0.570815,0.621499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482358,0.506158,0.570257,0.623934,0.166667,0.0,0.0,0.00774,0.008296,0.792453
0,10680,1003,docid = GX000-13-2424176 inc = 1 prob = 0.0897452,0.018682,0.0,0.0,0.0,0.018682,0.0,0.0,0.0,0.0,0.0,0.009008,0.0,0.0,0.0,0.009411,0.037426,0.361111,0.304348,0.125,0.038326,0.398984,0.397851,0.434484,0.541448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39477,0.39252,0.431982,0.540822,0.5,0.103448,0.0,0.001216,0.001659,0.0
0,10680,1004,docid = GX000-21-14122187 inc = 1 prob = 0.0372228,0.001967,0.0,0.083333,0.0,0.002458,0.0,0.0,0.0,0.0,0.0,0.004367,0.0,0.052734,0.0,0.00476,0.000882,0.0,0.173913,0.208333,0.001091,0.0,0.028832,0.0,0.0,0.0,0.0,0.0,0.0,0.100933,0.02274,0.0,0.00621,0.0,0.0,0.0,0.0,0.0,0.012489,0.0,0.0,0.333333,0.08046,0.0,0.0,0.0,0.018868
0,10680,1005,docid = GX000-39-9483126 inc = 0.136231621702544 prob = 0.0359455,0.001967,0.0,0.0,0.0,0.001967,0.0,0.0,0.0,0.0,0.0,0.005503,0.0,0.0,0.0,0.005947,0.001718,0.013889,0.043478,0.208333,0.001811,0.194551,0.224712,0.087856,0.197667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188751,0.203264,0.085685,0.190851,0.333333,0.074713,0.0,0.000259,0.000553,0.0
0,10680,1006,docid = GX000-74-3098060 inc = 1 prob = 0.0697415,0.001967,0.0,0.0,0.0,0.001967,0.0,0.0,0.0,0.0,0.0,0.005295,0.0,0.0,0.0,0.005745,0.001068,0.013889,0.195652,0.125,0.001277,0.241726,0.279267,0.089023,0.418466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231454,0.223004,0.086922,0.386467,0.333333,0.224138,0.0,0.00972,0.001106,0.075472
0,10680,1007,docid = GX001-06-6983059 inc = 0.307868905483326 prob = 0.0312965,0.001475,0.0,0.0,0.0,0.001475,0.0,0.0,0.0,0.0,0.0,0.005353,0.0,0.0,0.0,0.005804,0.000511,0.0,0.021739,0.0,0.000441,0.269019,0.318363,0.090363,0.396505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262018,0.290975,0.089931,0.378422,0.0,0.0,0.0,0.001329,0.001106,0.09434
0,10680,1008,docid = GX001-78-10820507 inc = 1 prob = 0.0319314,0.015733,0.153846,0.333333,0.0,0.018682,0.0,0.0,0.0,0.0,0.0,0.009851,0.089242,0.257299,0.0,0.011009,0.020593,0.138889,0.26087,0.083333,0.021055,0.403383,0.422796,0.452209,0.610724,0.270718,0.275803,0.111852,0.256565,0.316383,0.167011,0.086302,0.219929,0.0,0.0,0.0,0.0,0.401733,0.429583,0.464418,0.619857,0.166667,0.022989,0.0,0.001146,0.001106,0.018868
0,10680,1009,docid = GX002-17-2205606 inc = 1 prob = 0.102939,0.027532,1.0,0.083333,0.1,0.034907,0.0,0.0,0.0,0.0,0.0,0.038318,1.0,0.126457,0.14433,0.051611,0.016182,1.0,0.086957,0.125,0.017921,0.768838,0.593485,0.611733,0.640459,0.400724,0.130932,0.683764,0.183201,0.361398,0.263318,0.289814,0.164845,0.397562,0.392518,0.485806,0.3097,0.758978,0.584494,0.621244,0.638878,0.5,0.074713,0.0,1.0,1.0,1.0
0,10680,1010,docid = GX002-41-14187018 inc = 1 prob = 0.084628,0.000492,0.0,0.083333,0.0,0.000983,0.0,0.0,0.0,0.0,0.0,0.00545,0.0,0.126457,0.0,0.006764,2.3e-05,0.0,0.065217,0.041667,2.3e-05,0.310538,0.317701,0.173175,0.210466,0.0,0.0,0.0,0.0,0.412217,0.275541,0.29012,0.172803,0.0,0.0,0.0,0.0,0.361775,0.272877,0.205797,0.192924,0.166667,0.005747,0.0,0.0,0.0,0.0
0,10680,1011,docid = GX003-01-10552040 inc = 0.0246097658535294 prob = 0.145523,0.129794,0.0,0.0,0.0,0.129794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239785,0.222222,0.108696,0.083333,0.240192,0.1164,0.218833,0.254459,0.397519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117759,0.21819,0.255203,0.401071,0.166667,0.08046,0.0,0.001705,0.001106,0.075472
0,10680,1012,docid = GX003-24-15989335 inc = 1 prob = 0.0848108,0.000492,0.0,0.083333,0.1,0.001475,0.0,0.0,0.0,0.0,0.0,0.00545,0.0,0.126457,0.056494,0.006824,7e-05,0.069444,0.108696,0.125,0.000279,0.309549,0.300697,0.172874,0.196634,0.0,0.0,0.0,0.0,0.321733,0.253837,0.289508,0.158673,0.155615,0.010651,0.000688,0.009147,0.377276,0.335104,0.2159,0.319571,0.333333,0.074713,0.0,0.000219,0.000553,0.0
0,10680,1013,docid = GX003-79-10720349 inc = 1 prob = 0.0849017,0.000492,0.0,0.083333,0.1,0.001475,0.0,0.0,0.0,0.0,0.0,0.00545,0.0,0.126457,0.056494,0.006824,7e-05,0.097222,0.108696,0.208333,0.000371,0.309549,0.300697,0.172874,0.196634,0.0,0.0,0.0,0.0,0.321733,0.253837,0.289508,0.158673,0.143158,0.0,0.0,0.0,0.375845,0.32525,0.215307,0.311254,0.333333,0.132184,0.0,0.003641,0.001659,0.0
0,10680,1014,docid = GX004-02-1667981 inc = 1 prob = 0.0849471,0.000492,0.076923,0.083333,0.2,0.002458,0.0,0.0,0.0,0.0,0.0,0.00545,0.076923,0.126457,0.200823,0.008532,7e-05,0.055556,0.108696,0.208333,0.000302,0.309549,0.300697,0.172874,0.196634,0.445855,0.318111,0.348266,0.193677,0.321733,0.253837,0.289508,0.158673,0.508895,0.510725,0.496446,0.535857,0.417857,0.341999,0.250049,0.336118,0.333333,0.166667,0.0,0.000219,0.000553,0.0
0,10680,1015,docid = GX004-60-9416940 inc = 1 prob = 0.0413096,0.23058,0.0,0.0,0.0,0.23058,0.0,0.0,0.0,0.0,0.0,0.068408,0.0,0.0,0.0,0.068222,0.519479,0.0,0.108696,0.041667,0.519453,0.223275,0.206661,0.181671,0.358151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222359,0.206514,0.183217,0.362109,0.333333,0.011494,0.0,0.0,0.0,0.018868
0,10680,1016,docid = GX005-24-4107015 inc = 0.136231621702544 prob = 0.0325386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004598,0.0,0.0,0.0,0.005056,0.000673,0.125,0.043478,0.166667,0.000929,0.025212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026137,0.0,0.0,0.0,0.333333,0.086207,0.0,0.00148,0.002212,0.018868
0,10680,1017,docid = GX007-81-8989594 inc = 0.0529479558042598 prob = 0.0780423,0.011308,0.0,0.0,0.0,0.011308,0.0,0.0,0.0,0.0,0.0,0.009805,0.0,0.0,0.0,0.010193,0.015996,0.069444,0.108696,0.208333,0.01625,0.361424,0.330109,0.322182,0.447029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355438,0.324048,0.320009,0.44706,0.666667,0.103448,0.0,0.002752,0.002212,0.641509
0,10680,1018,docid = GX008-24-11743648 inc = 1 prob = 0.363728,0.033432,0.0,1.0,0.0,0.039331,0.0,0.0,0.0,0.0,0.0,0.025047,0.0,1.0,0.0,0.028976,0.005549,0.027778,1.0,0.041667,0.006593,1.0,1.0,0.838937,1.0,0.0,0.0,0.0,0.0,0.422969,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.875444,1.0,0.166667,0.086207,0.0,1e-06,0.000553,0.056604
0,10680,1019,docid = GX009-51-3582664 inc = 0.0926411432936547 prob = 0.0380365,0.003933,0.0,0.0,0.0,0.003933,0.0,0.0,0.0,0.0,0.0,0.005993,0.0,0.0,0.0,0.006433,0.01061,0.041667,0.0,0.083333,0.010632,0.215287,0.144572,0.090035,0.255608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21194,0.138728,0.089297,0.256662,0.166667,0.057471,0.0,0.002986,0.000553,0.075472
0,10680,1020,docid = GX009-74-6834268 inc = 0.0246097658535294 prob = 0.0897452,0.160275,0.0,0.0,0.0,0.160275,0.0,0.0,0.0,0.0,0.0,0.059939,0.0,0.0,0.0,0.060155,0.168323,0.013889,0.108696,0.166667,0.168439,0.504415,0.485182,0.60201,0.590129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50546,0.484788,0.602796,0.593736,0.666667,0.137931,0.0,0.001819,0.000553,0.075472
